Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-30 3:42:44.058,,,,,71716,37462,,,,On,14,Wheel,75.0,0,598.626869929006,12.0419921875,3.73820193527918,0,Compex_EGY_NGR,24.800,75.680,7.507
2022-11-30 3:43:11.045,,,,,71716,37462,,,,Off,0,Wheel,75.0,0,599.171605603448,11.9931640625,5.10142369923858,0,Compex_EGY_NGR,24.971,75.056,7.461
2022-11-30 3:43:16.193,266,1,,,71696,37557,,,,Off,0,Wheel,75.0,0,602.241933950304,12.0810546875,3.96127458756345,0,Compex_EGY_NGR,24.936,74.925,7.450
2022-11-30 3:43:16.233,,,,,71696,37557,,,10000,Off,0,Wheel,75.0,0,603.034276749493,12.0791015625,3.92409581218274,0,Compex_EGY_NGR,24.936,74.925,7.450
2022-11-30 3:43:16.305,,,,,71696,37557,71696,37557,,Off,0,Wheel,75.0,0,602.885712474645,12.0849609375,3.98606043781726,0,Compex_EGY_NGR,24.936,74.925,7.450
2022-11-30 3:44:05.256,,,,,71696,37557,,,,On,14,Wheel,75.0,0,598.527827079108,12.078125,5.20056710025381,0,Compex_EGY_NGR,24.760,76.110,7.540
2022-11-30 3:44:32.252,,,,,71696,37557,,,,Off,0,Wheel,75.0,0,600.706769776876,12.0517578125,3.57709390862944,0,Compex_EGY_NGR,24.936,75.038,7.459
2022-11-30 3:44:37.374,267,1,,,71623,37503,,,,Off,0,Wheel,75.0,0,599.0230413286,12.060546875,4.03563213832487,0,Compex_EGY_NGR,24.950,75.149,7.468
2022-11-30 3:44:37.414,,,,,71623,37503,,,10000,Off,0,Wheel,75.0,0,598.874477053752,12.056640625,4.0728109137056,0,Compex_EGY_NGR,24.950,75.149,7.468
2022-11-30 3:44:37.500,,,,,71623,37503,71623.46875,37503.3125,,Off,0,Wheel,75.0,0,598.626869929006,12.06640625,4.1595613895939,0,Compex_EGY_NGR,24.950,75.149,7.468
2022-11-30 3:45:26.408,,,,,71623,37503,,,,On,14,Wheel,75.0,0,599.518255578093,12.0361328125,3.96127458756345,0,Compex_EGY_NGR,24.810,76.560,7.571
2022-11-30 3:45:53.380,,,,,71623,37503,,,,Off,0,Wheel,75.0,0,601.548634001014,12.0185546875,4.23391894035534,0,Compex_EGY_NGR,24.970,74.931,7.451
2022-11-30 3:45:58.510,268,1,,,71638,37418,,,,Off,0,Wheel,75.0,0,599.171605603448,12.0244140625,4.20913309010153,0,Compex_EGY_NGR,24.995,75.303,7.480
2022-11-30 3:45:58.560,,,,,71638,37418,,,10000,Off,0,Wheel,75.0,0,598.874477053752,12.0498046875,4.08520383883248,0,Compex_EGY_NGR,24.995,75.303,7.480
2022-11-30 3:45:58.646,,,,,71638,37418,71638,37418,,Off,0,Wheel,75.0,0,598.131655679513,12.052734375,4.02323921319798,0,Compex_EGY_NGR,24.995,75.303,7.480
2022-11-30 3:46:47.566,,,,,71638,37418,,,,On,14,Wheel,75.0,0,600.162034102434,12.1083984375,4.1595613895939,0,Compex_EGY_NGR,24.790,77.250,7.620
2022-11-30 3:47:14.538,,,,,71638,37418,,,,Off,0,Wheel,75.0,0,601.895283975659,12.017578125,3.7505948604061,0,Compex_EGY_NGR,24.938,75.008,7.456
2022-11-30 3:47:19.644,269,1,,,71661,37330,,,,Off,0,Wheel,75.0,0,597.091705755578,12.0419921875,3.49034343274113,0,Compex_EGY_NGR,24.980,74.393,7.410
2022-11-30 3:47:19.724,,,,,71661,37330,,,10000,Off,0,Wheel,75.0,0,597.042184330629,12.0419921875,3.53991513324874,0,Compex_EGY_NGR,24.980,74.393,7.410
2022-11-30 3:47:19.794,,,,,71661,37330,71661,37330,,Off,0,Wheel,75.0,0,597.141227180527,12.0400390625,3.61427268401016,0,Compex_EGY_NGR,24.980,74.393,7.410
2022-11-30 3:48:08.663,,,,,71661,37330,,,,On,14,Wheel,75.0,0,596.24984153144,12.041015625,4.35784819162437,0,Compex_EGY_NGR,24.790,76.390,7.559
2022-11-30 3:48:35.654,,,,,71661,37330,,,,Off,0,Wheel,75.0,0,599.914426977688,12.0517578125,3.7505948604061,0,Compex_EGY_NGR,24.915,74.749,7.438
2022-11-30 3:48:40.767,270,1,,,71694,37243,,,,Off,0,Wheel,75.0,0,599.567777003043,12.05859375,3.34162833121827,0,Compex_EGY_NGR,24.983,74.315,7.404
2022-11-30 3:48:40.823,,,,,71694,37243,,,10000,Off,0,Wheel,75.0,0,600.162034102434,12.0576171875,3.378807106599,0,Compex_EGY_NGR,24.983,74.315,7.404
2022-11-30 3:48:40.895,,,,,71694,37243,71694,37243,,Off,0,Wheel,75.0,0,599.07256275355,12.06640625,3.53991513324874,0,Compex_EGY_NGR,24.983,74.315,7.404
2022-11-30 3:49:29.802,,,,,71694,37243,,,,On,14,Wheel,75.0,0,599.666819852941,12.037109375,3.7505948604061,0,Compex_EGY_NGR,24.800,76.420,7.560
2022-11-30 3:49:56.814,,,,,71694,37243,,,,Off,0,Wheel,75.0,0,599.71634127789,12.1083984375,4.20913309010153,0,Compex_EGY_NGR,24.906,75.139,7.467
2022-11-30 3:50:01.946,271,1,,,71785,37270,,,,Off,0,Wheel,75.0,0,600.112512677485,12.0185546875,4.20913309010153,0,Compex_EGY_NGR,24.870,74.404,7.411
2022-11-30 3:50:01.986,,,,,71785,37270,,,10000,Off,0,Wheel,75.0,0,600.261076952333,12.0185546875,4.14716846446701,0,Compex_EGY_NGR,24.870,74.404,7.411
2022-11-30 3:50:02.082,,,,,71785,37270,71785,37270,,Off,0,Wheel,75.0,0,600.360119802231,12.01171875,4.25870479060914,0,Compex_EGY_NGR,24.870,74.404,7.411
2022-11-30 3:50:50.995,,,,,71785,37270,,,,On,14,Wheel,75.0,0,598.725912778905,12.0361328125,3.67623730964468,0,Compex_EGY_NGR,24.750,75.770,7.514
2022-11-30 3:51:17.986,,,,,71785,37270,,,,Off,0,Wheel,75.0,0,598.577348504057,12.0771484375,4.23391894035534,0,Compex_EGY_NGR,24.940,75.226,7.473
2022-11-30 3:51:23.092,272,1,,,71860,37177,,,,Off,0,Wheel,75.0,0,600.954376901623,12.01171875,4.0975967639594,0,Compex_EGY_NGR,24.909,74.803,7.441
2022-11-30 3:51:23.135,,,,,71860,37177,,,10000,Off,0,Wheel,75.0,0,601.053419751521,12.01953125,4.29588356598984,0,Compex_EGY_NGR,24.909,74.803,7.441
2022-11-30 3:51:23.222,,,,,71860,37177,71860,37177,,Off,0,Wheel,75.0,0,601.053419751521,12.02734375,4.25870479060914,0,Compex_EGY_NGR,24.909,74.803,7.441
2022-11-30 3:52:12.088,,,,,71860,37177,,,,On,14,Wheel,75.0,0,599.221127028398,12.044921875,4.14716846446701,0,Compex_EGY_NGR,24.770,75.530,7.495
2022-11-30 3:52:39.070,,,,,71860,37177,,,,Off,0,Wheel,75.0,0,597.388834305274,12.0576171875,4.86595812182742,0,Compex_EGY_NGR,24.893,74.943,7.452
2022-11-30 3:52:44.194,273,1,,,71771,37166,,,,Off,0,Wheel,75.0,0,598.874477053752,12.0595703125,4.30827649111676,0,Compex_EGY_NGR,24.930,74.804,7.441
2022-11-30 3:52:44.236,,,,,71771,37166,,,10000,Off,0,Wheel,75.0,0,598.676391353955,12.0576171875,4.33306234137056,0,Compex_EGY_NGR,24.930,74.804,7.441
2022-11-30 3:52:44.306,,,,,71771,37166,71771,37166,,Off,0,Wheel,75.0,0,598.874477053752,12.0556640625,4.33306234137056,0,Compex_EGY_NGR,24.930,74.804,7.441
2022-11-30 3:53:33.200,,,,,71771,37166,,,,On,14,Wheel,75.0,0,600.657248351927,11.97265625,3.56470098350255,0,Compex_EGY_NGR,24.750,76.560,7.571
2022-11-30 3:54:00.186,,,,,71771,37166,,,,Off,0,Wheel,75.0,0,601.053419751521,12.041015625,4.0728109137056,0,Compex_EGY_NGR,24.916,75.023,7.458
2022-11-30 3:54:05.334,274,1,,,71660,37150,,,,Off,0,Wheel,75.0,0,600.162034102434,12.05078125,3.97366751269035,0,Compex_EGY_NGR,24.930,74.365,7.407
2022-11-30 3:54:05.374,,,,,71660,37150,,,10000,Off,0,Wheel,75.0,0,600.310598377282,12.0537109375,3.84973826142132,0,Compex_EGY_NGR,24.930,74.365,7.407
2022-11-30 3:54:05.444,,,,,71660,37150,71660,37150,,Off,0,Wheel,75.0,0,600.40964122718,12.052734375,3.84973826142132,0,Compex_EGY_NGR,24.930,74.365,7.407
2022-11-30 3:54:54.377,,,,,71660,37150,,,,On,14,Wheel,75.0,0,598.131655679513,12.046875,4.04802506345179,0,Compex_EGY_NGR,24.740,76.970,7.601
2022-11-30 3:55:21.329,,,,,71660,37150,,,,Off,0,Wheel,75.0,0,597.834527129817,12.0390625,3.82495241116752,0,Compex_EGY_NGR,24.935,74.909,7.449
2022-11-30 3:55:26.565,275,1,,BIR 1G,58829,14726,,,,Off,0,Wheel,75.0,0,601.944805400609,12.0234375,3.62666560913706,0,Compex_EGY_NGR,25.009,74.833,2.401
2022-11-30 3:55:26.605,,,,,58829,14726,,,10000,Off,0,Wheel,75.0,0,601.944805400609,12.0302734375,3.60187975888324,0,Compex_EGY_NGR,25.009,74.833,2.401
2022-11-30 3:55:26.675,,,,,58829,14726,58829,14726,,Off,0,Wheel,75.0,0,601.647676850913,12.0283203125,3.55230805837563,0,Compex_EGY_NGR,25.009,74.833,2.401
2022-11-30 3:56:15.602,,,,,58829,14726,,,,On,14,Wheel,285.0,0,601.449591151116,12.0576171875,4.40741989213198,0,Compex_EGY_NGR,24.750,77.430,2.462
2022-11-30 3:56:42.592,,,,,58829,14726,,,,Off,0,Wheel,285.0,0,600.062991252535,12.0263671875,4.24631186548223,0,Compex_EGY_NGR,24.931,74.875,2.403
2022-11-30 3:56:47.690,276,1,,,58825,15158,,,,Off,0,Wheel,285.0,0,603.628533848884,12.029296875,4.58092084390864,0,Compex_EGY_NGR,24.986,74.893,2.403
2022-11-30 3:56:47.730,,,,,58825,15158,,,10000,Off,0,Wheel,285.0,0,603.628533848884,12.029296875,4.58092084390864,0,Compex_EGY_NGR,24.986,74.893,2.403
2022-11-30 3:56:47.824,,,,,58825,15158,58825,15158,,Off,0,Wheel,285.0,0,603.92566239858,12.0322265625,4.56852791878173,0,Compex_EGY_NGR,24.986,74.893,2.403
2022-11-30 3:57:36.702,,,,,58825,15158,,,,On,14,Wheel,285.0,0,601.697198275862,12.078125,3.04419812817261,0,Compex_EGY_NGR,24.730,77.430,2.462
2022-11-30 3:58:03.717,,,,,58825,15158,,,,Off,0,Wheel,285.0,0,603.034276749493,12.0634765625,4.75442179568529,0,Compex_EGY_NGR,24.909,74.930,2.404
2022-11-30 3:58:08.815,277,1,,,59252,14602,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0712890625,4.39502696700509,0,Compex_EGY_NGR,24.928,74.826,2.401
2022-11-30 3:58:08.865,,,,,59252,14602,,,10000,Off,0,Wheel,285.0,0,601.598155425963,12.068359375,4.4198128172589,0,Compex_EGY_NGR,24.928,74.826,2.401
2022-11-30 3:58:08.951,,,,,59252,14602,59252,14602,,Off,0,Wheel,285.0,0,601.251505451318,12.0791015625,4.43220574238579,0,Compex_EGY_NGR,24.928,74.826,2.401
2022-11-30 3:58:57.892,,,,,59252,14602,,,,On,14,Wheel,285.0,0,601.251505451318,12.0771484375,4.4693845177665,0,Compex_EGY_NGR,24.720,76.810,2.448
2022-11-30 3:59:24.865,,,,,59252,14602,,,,Off,0,Wheel,285.0,0,599.666819852941,12.05078125,3.89930996192894,0,Compex_EGY_NGR,24.926,75.143,2.409
2022-11-30 3:59:29.975,278,1,,,59258,14952,,,,Off,0,Wheel,285.0,0,601.10294117647,12.0908203125,4.29588356598984,0,Compex_EGY_NGR,24.938,74.503,2.393
2022-11-30 3:59:30.015,,,,,59258,14952,,,10000,Off,0,Wheel,285.0,0,600.756291201826,12.0849609375,4.32066941624365,0,Compex_EGY_NGR,24.938,74.503,2.393
2022-11-30 3:59:30.093,,,,,59258,14952,59258.01953125,14952.1337890625,,Off,0,Wheel,285.0,0,600.508684077079,12.083984375,4.38263404187818,0,Compex_EGY_NGR,24.938,74.503,2.393
2022-11-30 4:00:18.990,,,,,59258,14952,,,,On,14,Wheel,285.0,0,601.598155425963,12.0673828125,4.03563213832487,0,Compex_EGY_NGR,24.770,76.220,2.434
2022-11-30 4:00:45.946,,,,,59258,14952,,,,Off,0,Wheel,285.0,0,601.251505451318,12.06640625,4.24631186548223,0,Compex_EGY_NGR,24.914,74.833,2.401
2022-11-30 4:00:51.088,279,1,,,59518,14472,,,,Off,0,Wheel,285.0,0,601.201984026369,12.0537109375,4.18434723984772,0,Compex_EGY_NGR,24.943,74.845,2.402
2022-11-30 4:00:51.144,,,,,59518,14472,,,10000,Off,0,Wheel,285.0,0,600.211555527383,12.056640625,4.17195431472082,0,Compex_EGY_NGR,24.943,74.845,2.402
2022-11-30 4:00:51.214,,,,,59518,14472,59518.34765625,14472.26953125,,Off,0,Wheel,285.0,0,599.468734153144,12.068359375,4.29588356598984,0,Compex_EGY_NGR,24.943,74.845,2.402
2022-11-30 4:01:40.099,,,,,59518,14472,,,,On,14,Wheel,285.0,0,602.241933950304,12.015625,4.39502696700509,0,Compex_EGY_NGR,24.740,76.820,2.448
2022-11-30 4:02:07.110,,,,,59518,14472,,,,Off,0,Wheel,285.0,0,602.093369675456,12.0634765625,3.92409581218274,0,Compex_EGY_NGR,24.921,74.819,2.401
2022-11-30 4:02:12.224,280,1,,,59518,14772,,,,Off,0,Wheel,285.0,0,602.737148199797,12.0673828125,4.0728109137056,0,Compex_EGY_NGR,24.963,74.705,2.398
2022-11-30 4:02:12.280,,,,,59518,14772,,,10000,Off,0,Wheel,285.0,0,602.687626774848,12.06640625,4.10998968908629,0,Compex_EGY_NGR,24.964,74.661,2.397
2022-11-30 4:02:12.350,,,,,59518,14772,59518.26171875,14772.4912109375,,Off,0,Wheel,285.0,0,602.984755324544,12.06640625,4.12238261421321,0,Compex_EGY_NGR,24.964,74.661,2.397
2022-11-30 4:03:01.234,,,,,59518,14772,,,,On,14,Wheel,285.0,0,599.171605603448,12.017578125,3.49034343274113,0,Compex_EGY_NGR,24.760,76.860,2.449
2022-11-30 4:03:28.240,,,,,59518,14772,,,,Off,0,Wheel,285.0,0,603.975183823529,12.0615234375,4.12238261421321,0,Compex_EGY_NGR,24.898,75.345,2.414
2022-11-30 4:03:33.370,281,1,,,59105,15251,,,,Off,0,Wheel,285.0,0,599.567777003043,12.080078125,4.76681472081219,0,Compex_EGY_NGR,24.908,74.365,2.390
2022-11-30 4:03:33.428,,,,,59105,15251,,,10000,Off,0,Wheel,285.0,0,599.221127028398,12.08203125,4.84117227157361,0,Compex_EGY_NGR,24.908,74.365,2.390
2022-11-30 4:03:33.514,,,,,59105,15251,59105,15251,,Off,0,Wheel,285.0,0,598.973519903651,12.0849609375,4.69245717005076,0,Compex_EGY_NGR,24.908,74.365,2.390
2022-11-30 4:04:22.444,,,,,59105,15251,,,,On,14,Wheel,285.0,0,599.617298427992,12.1064453125,4.58092084390864,0,Compex_EGY_NGR,24.670,76.950,2.452
2022-11-30 4:04:49.396,,,,,59105,15251,,,,Off,0,Wheel,285.0,0,601.895283975659,12.0595703125,4.08520383883248,0,Compex_EGY_NGR,24.973,75.074,2.408
2022-11-30 4:04:54.524,282,1,,,59551,15066,,,,Off,0,Wheel,285.0,0,603.182841024341,12.052734375,4.4569915926396,0,Compex_EGY_NGR,24.983,75.135,2.409
2022-11-30 4:04:54.572,,,,,59551,15066,,,10000,Off,0,Wheel,285.0,0,603.083798174442,12.0498046875,4.19674016497463,0,Compex_EGY_NGR,24.981,75.080,2.408
2022-11-30 4:04:54.644,,,,,59551,15066,59551,15066,,Off,0,Wheel,285.0,0,602.786669624746,12.0732421875,3.93648873730965,0,Compex_EGY_NGR,24.981,75.080,2.408
2022-11-30 4:05:43.508,,,,,59551,15066,,,,On,14,Wheel,285.0,0,598.181177104462,12.0888671875,3.18052030456852,0,Compex_EGY_NGR,24.910,75.630,2.420
2022-11-30 4:06:10.488,,,,,59551,15066,,,,Off,0,Wheel,285.0,0,602.340976800203,12.0771484375,4.0728109137056,0,Compex_EGY_NGR,24.941,75.246,2.411
2022-11-30 4:06:15.606,283,1,,,59823,14653,,,,Off,0,Wheel,285.0,0,602.885712474645,12.0341796875,3.50273635786802,0,Compex_EGY_NGR,24.944,74.134,2.384
2022-11-30 4:06:15.646,,,,,59823,14653,,,10000,Off,0,Wheel,285.0,0,602.786669624746,12.0361328125,3.49034343274113,0,Compex_EGY_NGR,24.944,74.134,2.384
2022-11-30 4:06:15.716,,,,,59823,14653,59823,14653,,Off,0,Wheel,285.0,0,602.935233899594,12.037109375,4.1595613895939,0,Compex_EGY_NGR,24.944,74.134,2.384
2022-11-30 4:07:04.642,,,,,59823,14653,,,,On,14,Wheel,285.0,0,598.428784229209,12.0380859375,4.50656329314721,0,Compex_EGY_NGR,24.760,76.180,2.434
2022-11-30 4:07:31.644,,,,,59823,14653,,,,Off,0,Wheel,285.0,0,603.281883874239,12.013671875,3.67623730964468,0,Compex_EGY_NGR,24.968,74.876,2.403
2022-11-30 4:07:36.750,284,1,,,59425,15318,,,,Off,0,Wheel,285.0,0,601.84576255071,12.0634765625,4.75442179568529,0,Compex_EGY_NGR,25.006,74.350,2.389
2022-11-30 4:07:36.790,,,,,59425,15318,,,10000,Off,0,Wheel,285.0,0,600.706769776876,12.0634765625,4.75442179568529,0,Compex_EGY_NGR,25.006,74.350,2.389
2022-11-30 4:07:36.876,,,,,59425,15318,59425,15318,,Off,0,Wheel,285.0,0,601.053419751521,12.060546875,4.71724302030456,0,Compex_EGY_NGR,25.006,74.350,2.389
2022-11-30 4:08:25.752,,,,,59425,15318,,,,On,14,Wheel,285.0,0,599.468734153144,12.0888671875,4.0728109137056,0,Compex_EGY_NGR,24.800,76.650,2.444
2022-11-30 4:08:52.740,,,,,59425,15318,,,,Off,0,Wheel,285.0,0,603.975183823529,12.064453125,4.51895621827411,0,Compex_EGY_NGR,24.939,75.063,2.407
2022-11-30 4:08:57.840,285,1,,,58602,14928,,,,Off,0,Wheel,285.0,0,602.142891100406,12.03125,3.83734533629443,0,Compex_EGY_NGR,24.958,74.649,2.397
2022-11-30 4:08:57.880,,,,,58602,14928,,,10000,Off,0,Wheel,285.0,0,601.10294117647,12.03125,3.82495241116752,0,Compex_EGY_NGR,24.958,74.649,2.397
2022-11-30 4:08:57.976,,,,,58602,14928,58601.54296875,14927.912109375,,Off,0,Wheel,285.0,0,601.350548301217,12.0302734375,3.88691703680205,0,Compex_EGY_NGR,24.959,74.615,2.396
2022-11-30 4:09:46.874,,,,,58602,14928,,,,On,14,Wheel,285.0,0,605.658912271805,12.0859375,3.99845336294418,0,Compex_EGY_NGR,24.790,76.320,2.437
2022-11-30 4:10:13.826,,,,,58602,14928,,,,Off,0,Wheel,285.0,0,603.23236244929,12.03125,4.59331376903553,0,Compex_EGY_NGR,24.935,74.993,2.405
2022-11-30 4:10:18.988,286,1,,,58794,15459,,,,Off,0,Wheel,285.0,0,603.529490998986,12.0625,4.25870479060914,0,Compex_EGY_NGR,24.944,74.533,2.394
2022-11-30 4:10:19.028,,,,,58794,15459,,,10000,Off,0,Wheel,285.0,0,604.024705248479,12.056640625,4.03563213832487,0,Compex_EGY_NGR,24.944,74.533,2.394
2022-11-30 4:10:19.138,,,,,58794,15459,58794,15459,,Off,0,Wheel,285.0,0,603.876140973631,12.0546875,4.08520383883248,0,Compex_EGY_NGR,24.944,74.533,2.394
2022-11-30 4:11:08.082,,,,,58794,15459,,,,On,14,Wheel,285.0,0,600.706769776876,12.0693359375,3.00701935279189,0,Compex_EGY_NGR,24.790,76.370,2.438
2022-11-30 4:11:35.040,,,,,58794,15459,,,,Off,0,Wheel,285.0,0,602.440019650101,12.06640625,3.7753807106599,0,Compex_EGY_NGR,24.954,75.125,2.408
2022-11-30 4:11:40.142,287,1,,,59141,15529,,,,Off,0,Wheel,285.0,0,603.975183823529,12.0732421875,4.29588356598984,0,Compex_EGY_NGR,24.915,74.924,2.404
2022-11-30 4:11:40.182,,,,,59141,15529,,,10000,Off,0,Wheel,285.0,0,603.975183823529,12.0732421875,4.29588356598984,0,Compex_EGY_NGR,24.915,74.924,2.404
2022-11-30 4:11:40.268,,,,,59141,15529,59141,15529,,Off,0,Wheel,285.0,0,604.024705248479,12.0732421875,4.14716846446701,0,Compex_EGY_NGR,24.915,74.924,2.404
2022-11-30 4:12:29.138,,,,,59141,15529,,,,On,14,Wheel,285.0,0,603.777098123732,12.09375,5.01467322335026,0,Compex_EGY_NGR,24.810,76.070,2.431
2022-11-30 4:12:56.118,,,,,59141,15529,,,,Off,0,Wheel,285.0,0,601.400069726166,12.037109375,3.03180520304569,0,Compex_EGY_NGR,24.944,74.926,2.404
2022-11-30 4:13:01.240,288,1,,,58778,15791,,,,Off,0,Wheel,285.0,0,601.84576255071,12.05078125,4.23391894035534,0,Compex_EGY_NGR,24.943,75.046,2.407
2022-11-30 4:13:01.288,,,,,58778,15791,,,10000,Off,0,Wheel,285.0,0,601.84576255071,12.05078125,4.23391894035534,0,Compex_EGY_NGR,24.943,75.046,2.407
2022-11-30 4:13:01.374,,,,,58778,15791,58778.40234375,15790.8837890625,,Off,0,Wheel,285.0,0,601.994326825558,12.046875,4.04802506345179,0,Compex_EGY_NGR,24.943,75.046,2.407
2022-11-30 4:13:50.244,,,,,58778,15791,,,,On,14,Wheel,285.0,0,601.647676850913,12.072265625,4.27109771573603,0,Compex_EGY_NGR,24.810,76.010,2.429
2022-11-30 4:14:17.224,,,,,58778,15791,,,,Off,0,Wheel,285.0,0,604.272312373225,12.0537109375,4.4198128172589,0,Compex_EGY_NGR,24.955,75.268,2.412
2022-11-30 4:14:22.346,289,1,,,59133,15854,,,,Off,0,Wheel,285.0,0,601.84576255071,12.0498046875,4.60570669416245,0,Compex_EGY_NGR,24.873,75.314,2.414
2022-11-30 4:14:22.400,,,,,59133,15854,,,10000,Off,0,Wheel,285.0,0,601.895283975659,12.0478515625,4.61809961928934,0,Compex_EGY_NGR,24.873,75.314,2.414
2022-11-30 4:14:22.474,,,,,59133,15854,59133,15854,,Off,0,Wheel,285.0,0,602.093369675456,12.0517578125,4.76681472081219,0,Compex_EGY_NGR,24.873,75.314,2.414
2022-11-30 4:15:11.452,,,,,59133,15854,,,,On,14,Wheel,285.0,0,602.192412525355,12.0380859375,3.61427268401016,0,Compex_EGY_NGR,24.780,75.440,2.416
2022-11-30 4:15:38.384,,,,,59133,15854,,,,Off,0,Wheel,285.0,0,601.647676850913,12.125,4.69245717005076,0,Compex_EGY_NGR,24.963,74.870,2.403
2022-11-30 4:15:43.548,290,1,,BCR 1G,53632,21868,,,,Off,0,Wheel,285.0,0,601.10294117647,12.0751953125,3.92409581218274,0,Compex_EGY_NGR,24.943,74.949,2.404
2022-11-30 4:15:43.588,,,,,53632,21868,,,10000,Off,0,Wheel,285.0,0,601.053419751521,12.078125,4.10998968908629,0,Compex_EGY_NGR,24.943,74.949,2.404
2022-11-30 4:15:43.658,,,,,53632,21868,53632,21868,,Off,0,Wheel,285.0,0,600.904855476673,12.0771484375,4.18434723984772,0,Compex_EGY_NGR,24.943,74.949,2.404
2022-11-30 4:16:32.544,,,,,53632,21868,,,,On,14,Wheel,285.0,0,601.350548301217,12.0146484375,3.40359295685279,0,Compex_EGY_NGR,24.760,76.180,2.434
2022-11-30 4:16:59.510,,,,,53632,21868,,,,Off,0,Wheel,285.0,0,600.855334051724,12.05859375,4.20913309010153,0,Compex_EGY_NGR,24.931,74.723,2.399
2022-11-30 4:17:04.630,291,1,,,53237,21836,,,,Off,0,Wheel,285.0,0,603.380926724138,12.0703125,3.7753807106599,0,Compex_EGY_NGR,24.959,74.923,2.403
2022-11-30 4:17:04.670,,,,,53237,21836,,,10000,Off,0,Wheel,285.0,0,604.074226673428,12.0732421875,3.7505948604061,0,Compex_EGY_NGR,24.959,74.923,2.403
2022-11-30 4:17:04.752,,,,,53237,21836,53237,21836,,Off,0,Wheel,285.0,0,603.529490998986,12.0654296875,3.62666560913706,0,Compex_EGY_NGR,24.959,74.923,2.403
2022-11-30 4:17:53.632,,,,,53237,21836,,,,On,14,Wheel,285.0,0,600.805812626775,12.0595703125,4.08520383883248,0,Compex_EGY_NGR,24.770,76.550,2.442
2022-11-30 4:18:20.622,,,,,53237,21836,,,,Off,0,Wheel,285.0,0,604.817048047667,12.044921875,4.28349064086295,0,Compex_EGY_NGR,24.935,74.983,2.405
2022-11-30 4:18:25.752,292,1,,,52908,21941,,,,Off,0,Wheel,285.0,0,599.963948402637,12.1044921875,4.18434723984772,0,Compex_EGY_NGR,24.920,75.393,2.414
2022-11-30 4:18:25.818,,,,,52908,21941,,,10000,Off,0,Wheel,285.0,0,600.45916265213,12.1044921875,4.18434723984772,0,Compex_EGY_NGR,24.920,75.393,2.414
2022-11-30 4:18:25.888,,,,,52908,21941,52908,21941,,Off,0,Wheel,285.0,0,600.45916265213,12.0966796875,4.14716846446701,0,Compex_EGY_NGR,24.920,75.393,2.414
2022-11-30 4:19:14.782,,,,,52908,21941,,,,On,14,Wheel,285.0,0,600.805812626775,12.0712890625,3.92409581218274,0,Compex_EGY_NGR,24.740,76.650,2.444
2022-11-30 4:19:41.724,,,,,52908,21941,,,,Off,0,Wheel,285.0,0,602.440019650101,12.0673828125,5.07663784898477,0,Compex_EGY_NGR,24.908,74.975,2.404
2022-11-30 4:19:46.856,293,1,,,53145,22103,,,,Off,0,Wheel,285.0,0,602.489541075051,12.0703125,4.27109771573603,0,Compex_EGY_NGR,24.898,74.654,2.397
2022-11-30 4:19:46.896,,,,,53145,22103,,,10000,Off,0,Wheel,285.0,0,602.241933950304,12.0703125,4.25870479060914,0,Compex_EGY_NGR,24.898,74.654,2.397
2022-11-30 4:19:46.968,,,,,53145,22103,53145,22103,,Off,0,Wheel,285.0,0,602.440019650101,12.0693359375,4.28349064086295,0,Compex_EGY_NGR,24.898,74.654,2.397
2022-11-30 4:20:35.836,,,,,53145,22103,,,,On,14,Wheel,285.0,0,601.598155425963,12.0498046875,3.49034343274113,0,Compex_EGY_NGR,24.730,76.310,2.437
2022-11-30 4:21:02.834,,,,,53145,22103,,,,Off,0,Wheel,285.0,0,604.668483772819,12.0732421875,3.78777363578679,0,Compex_EGY_NGR,24.921,75.116,2.408
2022-11-30 4:21:07.958,294,1,,,53449,22115,,,,Off,0,Wheel,285.0,0,601.201984026369,12.0458984375,4.4693845177665,0,Compex_EGY_NGR,24.900,75.014,2.406
2022-11-30 4:21:08.010,,,,,53449,22115,,,10000,Off,0,Wheel,285.0,0,601.400069726166,12.0400390625,4.51895621827411,0,Compex_EGY_NGR,24.900,75.014,2.406
2022-11-30 4:21:08.092,,,,,53449,22115,53449.171875,22115.111328125,,Off,0,Wheel,285.0,0,601.647676850913,12.0517578125,4.4817774428934,0,Compex_EGY_NGR,24.900,75.014,2.406
2022-11-30 4:21:56.994,,,,,53449,22115,,,,On,14,Wheel,285.0,0,603.331405299189,12.099609375,4.14716846446701,0,Compex_EGY_NGR,24.750,76.170,2.433
2022-11-30 4:22:23.964,,,,,53449,22115,,,,Off,0,Wheel,285.0,0,600.855334051724,12.078125,4.89074397208122,0,Compex_EGY_NGR,24.906,75.174,2.409
